case,label_value,label_name,dice,hd95
patient006_sax_ed,1,right_ventricle,0.7963406236679018,20.0
patient006_sax_ed,2,myocardium,0.7961070559610706,10.198039027185569
patient006_sax_ed,3,left_ventricle,0.9366792508697905,10.0
patient006_sax_es,1,right_ventricle,0.6876310272536688,20.0
patient006_sax_es,2,myocardium,0.7888739472007927,11.704699910719626
patient006_sax_es,3,left_ventricle,0.951316753973504,2.8284271247461903
patient009_sax_ed,1,right_ventricle,0.8139061495607457,42.44406983383253
patient009_sax_ed,2,myocardium,0.8946182600235547,2.0
patient009_sax_ed,3,left_ventricle,0.9698014869318617,1.4142135623730951
patient010_sax_ed,1,right_ventricle,0.9368506430806072,4.123105625617661
patient010_sax_ed,2,myocardium,0.8649224576772819,2.0
patient010_sax_ed,3,left_ventricle,0.9715074302832427,1.0
patient011_sax_ed,1,right_ventricle,0.8357539896001435,10.0
patient011_sax_ed,2,myocardium,0.8597396931578565,2.0
patient011_sax_ed,3,left_ventricle,0.9668085472290296,1.0
patient016_sax_ed,1,right_ventricle,0.8940700862569295,56.621550667568265
patient016_sax_ed,2,myocardium,0.8254087376038596,2.23606797749979
patient016_sax_ed,3,left_ventricle,0.961381719386765,2.0
patient017_sax_es,1,right_ventricle,0.9466257548810757,2.0
patient017_sax_es,2,myocardium,0.8538628606887992,2.0
patient017_sax_es,3,left_ventricle,0.9636995850901211,2.0
patient018_sax_es,1,right_ventricle,0.9315813641340822,2.0
patient018_sax_es,2,myocardium,0.871080808565804,2.0
patient018_sax_es,3,left_ventricle,0.9696021308473448,1.0
patient021_sax_ed,1,right_ventricle,0.8813275025459774,10.0
patient021_sax_ed,2,myocardium,0.9159889378264877,2.0
patient021_sax_ed,3,left_ventricle,0.9576521567855032,1.4142135623730951
patient024_sax_es,1,right_ventricle,0.8993100222196234,2.0
patient024_sax_es,2,myocardium,0.9224363624893543,2.0
patient024_sax_es,3,left_ventricle,0.8609096901779829,3.0
patient026_sax_ed,1,right_ventricle,0.8715045850786822,10.198039027185569
patient026_sax_ed,2,myocardium,0.9171405521339604,2.0
patient026_sax_ed,3,left_ventricle,0.9537889234518808,1.4142135623730951
patient027_sax_ed,1,right_ventricle,0.8658269162119435,6.708203932499369
patient027_sax_ed,2,myocardium,0.8909338241177883,2.8284271247461903
patient027_sax_ed,3,left_ventricle,0.9394209354120268,2.23606797749979
patient028_sax_ed,1,right_ventricle,0.9214186788703559,2.8284271247461903
patient028_sax_ed,2,myocardium,0.9007180937874008,2.0
patient028_sax_ed,3,left_ventricle,0.951809157861031,1.4142135623730951
patient028_sax_es,1,right_ventricle,0.7651816974526138,10.44030650891055
patient028_sax_es,2,myocardium,0.8962159667743425,4.123105625617661
patient028_sax_es,3,left_ventricle,0.8901472253680635,2.8284271247461903
patient029_sax_es,1,right_ventricle,0.8333924140375754,20.615528128088304
patient029_sax_es,2,myocardium,0.8726921627731725,20.0
patient029_sax_es,3,left_ventricle,0.7381462220862649,12.328828005937952
patient034_sax_es,1,right_ventricle,0.5561604266192646,12.196297976949387
patient034_sax_es,2,myocardium,0.8079789565979834,8.602325267042627
patient034_sax_es,3,left_ventricle,0.47689743978185123,16.64331697709324
patient037_sax_es,1,right_ventricle,0.7692706309107398,10.0
patient037_sax_es,2,myocardium,0.8988993069710558,2.8284271247461903
patient037_sax_es,3,left_ventricle,0.8158226253464349,4.0
patient038_sax_es,1,right_ventricle,0.7715326567785584,16.76305461424021
patient038_sax_es,2,myocardium,0.8846265620459168,3.0
patient038_sax_es,3,left_ventricle,0.915165045447297,3.0
patient043_sax_es,1,right_ventricle,0.8607949571003327,11.348942851395435
patient043_sax_es,2,myocardium,0.7995379876796714,4.47213595499958
patient043_sax_es,3,left_ventricle,0.9202181750947582,4.0
patient044_sax_es,1,right_ventricle,0.7735477021082967,10.392304845413264
patient044_sax_es,2,myocardium,0.8556852000566867,3.0
patient044_sax_es,3,left_ventricle,0.9156759310290529,2.23606797749979
patient050_sax_es,1,right_ventricle,0.5511791879406759,20.83266665599966
patient050_sax_es,2,myocardium,0.8418010627388832,3.605551275463989
patient050_sax_es,3,left_ventricle,0.9486281929990539,5.0
patient051_sax_ed,1,right_ventricle,0.9452012061973588,1.4142135623730951
patient051_sax_ed,2,myocardium,0.8603553581343698,2.0
patient051_sax_ed,3,left_ventricle,0.9682356542419176,1.0
patient052_sax_es,1,right_ventricle,0.8805945680091808,6.4031242374328485
patient052_sax_es,2,myocardium,0.8254181129693909,3.1622776601683795
patient052_sax_es,3,left_ventricle,0.9024962867136218,3.605551275463989
patient054_sax_ed,1,right_ventricle,0.7839488555282835,15.362291495737216
patient054_sax_ed,2,myocardium,0.8523963099077477,2.0
patient054_sax_ed,3,left_ventricle,0.9604979169803745,2.0
patient057_sax_es,1,right_ventricle,0.7848355510921416,10.0
patient057_sax_es,2,myocardium,0.9048072190319935,2.0
patient057_sax_es,3,left_ventricle,0.9303121967924205,2.0
patient061_sax_ed,1,right_ventricle,0.9472190188947042,2.0
patient061_sax_ed,2,myocardium,0.872291296625222,2.23606797749979
patient061_sax_ed,3,left_ventricle,0.9718649517684887,1.0
patient064_sax_es,1,right_ventricle,0.8992430441898527,3.605551275463989
patient064_sax_es,2,myocardium,0.8922834148650781,6.4031242374328485
patient064_sax_es,3,left_ventricle,0.9217463617463617,2.0
patient065_sax_ed,1,right_ventricle,0.9420099123568448,2.0
patient065_sax_ed,2,myocardium,0.8190410723492009,2.0
patient065_sax_ed,3,left_ventricle,0.9612021857923497,1.0
patient066_sax_ed,1,right_ventricle,0.8963873630365914,10.0
patient066_sax_ed,2,myocardium,0.879947392215692,2.0
patient066_sax_ed,3,left_ventricle,0.9697239536954586,1.0
patient067_sax_ed,1,right_ventricle,0.9191546460919154,6.0
patient067_sax_ed,2,myocardium,0.8589177250138045,2.0
patient067_sax_ed,3,left_ventricle,0.9569595121605332,1.4142135623730951
patient071_sax_es,1,right_ventricle,0.8152844015354194,11.502132034533151
patient071_sax_es,2,myocardium,0.8716724364330906,10.63014581273465
patient071_sax_es,3,left_ventricle,0.9419891355375226,2.0
patient073_sax_ed,1,right_ventricle,0.9333514597423784,2.0
patient073_sax_ed,2,myocardium,0.8916208998841134,1.4142135623730951
patient073_sax_ed,3,left_ventricle,0.9587421486924751,1.0
patient074_sax_es,1,right_ventricle,0.8092186185019745,10.04987562112089
patient074_sax_es,2,myocardium,0.8720906616840651,2.8284271247461903
patient074_sax_es,3,left_ventricle,0.9174953387197017,2.23606797749979
patient075_sax_ed,1,right_ventricle,0.9417806702970736,1.4142135623730951
patient075_sax_ed,2,myocardium,0.8202407915126952,2.23606797749979
patient075_sax_ed,3,left_ventricle,0.9512374643481462,1.4142135623730951
patient076_sax_es,1,right_ventricle,0.8040728970750373,10.0
patient076_sax_es,2,myocardium,0.8827457805480228,2.23606797749979
patient076_sax_es,3,left_ventricle,0.9278558670497786,2.0
patient081_sax_es,1,right_ventricle,0.7806057722803679,10.0
patient081_sax_es,2,myocardium,0.7317893792407335,10.04987562112089
patient081_sax_es,3,left_ventricle,0.8261179983124554,10.0
patient083_sax_es,1,right_ventricle,0.8784446322907862,6.082762530298219
patient083_sax_es,2,myocardium,0.8834662912560614,2.0
patient083_sax_es,3,left_ventricle,0.8937486193947427,2.0
patient085_sax_ed,1,right_ventricle,0.932102060424896,2.0
patient085_sax_ed,2,myocardium,0.7070465790820679,5.656854249492381
patient085_sax_ed,3,left_ventricle,0.8879652605459057,5.656854249492381
patient088_sax_es,1,right_ventricle,0.8321802935010482,20.0
patient088_sax_es,2,myocardium,0.8041793730940359,4.242640687119285
patient088_sax_es,3,left_ventricle,0.9169120471130457,2.23606797749979
patient091_sax_es,1,right_ventricle,0.7893575833971098,10.0
patient091_sax_es,2,myocardium,0.7269763651181744,10.0
patient091_sax_es,3,left_ventricle,0.80501443001443,10.0
patient092_sax_es,1,right_ventricle,0.8097227497151538,10.04987562112089
patient092_sax_es,2,myocardium,0.8576832634699928,10.0
patient092_sax_es,3,left_ventricle,0.9055390113162597,2.23606797749979
patient094_sax_ed,1,right_ventricle,0.7958262143031486,10.0
patient094_sax_ed,2,myocardium,0.5632477483532733,6.0
patient094_sax_ed,3,left_ventricle,0.8393969849246231,5.830951894845301
patient095_sax_ed,1,right_ventricle,0.9486068423439311,2.0
patient095_sax_ed,2,myocardium,0.7554773942991133,3.0
patient095_sax_ed,3,left_ventricle,0.9528655828194402,1.4142135623730951
patient096_sax_es,1,right_ventricle,0.918622848200313,3.0
patient096_sax_es,2,myocardium,0.8309127789046653,4.242640687119285
patient096_sax_es,3,left_ventricle,0.8551687833124959,10.0
patient098_sax_es,1,right_ventricle,0.9387320191795419,2.8284271247461903
patient098_sax_es,2,myocardium,0.9114686235770063,2.23606797749979
patient098_sax_es,3,left_ventricle,0.9136741973840666,12.041594578792296
patient104_sax_es,1,right_ventricle,0.7730363654282054,10.0
patient104_sax_es,2,myocardium,0.9016876807727949,10.0
patient104_sax_es,3,left_ventricle,0.7559201939213127,15.0
patient111_sax_es,1,right_ventricle,0.8725774454448344,3.1622776601683795
patient111_sax_es,2,myocardium,0.9338934796194709,2.0
patient111_sax_es,3,left_ventricle,0.9202025493277458,2.0
patient112_sax_ed,1,right_ventricle,0.9525689561925365,1.4142135623730951
patient112_sax_ed,2,myocardium,0.8635595112769962,2.0
patient112_sax_ed,3,left_ventricle,0.9540387703334807,5.656854249492381
patient116_sax_ed,1,right_ventricle,0.9451856488908017,1.0
patient116_sax_ed,2,myocardium,0.8794465022014117,2.0
