case,label_value,label_name,dice,hd95
patient006_sax_ed,1,right_ventricle,0.5979975600521644,70.83431363077923
patient006_sax_ed,2,myocardium,0.4585535465924896,16.55294535724685
patient006_sax_ed,3,left_ventricle,0.6956457181038643,15.524174696260024
patient006_sax_es,1,right_ventricle,0.6225013082155939,71.94580644865003
patient006_sax_es,2,myocardium,0.5355772919064058,15.033296378372908
patient006_sax_es,3,left_ventricle,0.7271714922048997,14.594519519326424
patient009_sax_ed,1,right_ventricle,0.7051859896823242,73.76143973231586
patient009_sax_ed,2,myocardium,0.8177156672600229,3.0
patient009_sax_ed,3,left_ventricle,0.9075464729779638,5.830951894845301
patient010_sax_ed,1,right_ventricle,0.682741116751269,22.115604310864217
patient010_sax_ed,2,myocardium,0.6901433479445563,10.0
patient010_sax_ed,3,left_ventricle,0.9138685607691204,7.0
patient011_sax_ed,1,right_ventricle,0.7228058727569331,11.357816691600547
patient011_sax_ed,2,myocardium,0.7763013798642039,3.1622776601683795
patient011_sax_ed,3,left_ventricle,0.919001163519198,5.0
patient016_sax_ed,1,right_ventricle,0.5917036152796725,64.34050008407783
patient016_sax_ed,2,myocardium,0.597372722319753,11.874342087037917
patient016_sax_ed,3,left_ventricle,0.8232486528098537,10.63014581273465
patient017_sax_es,1,right_ventricle,0.7580017807769811,21.926009724647642
patient017_sax_es,2,myocardium,0.6531111035676703,6.0
patient017_sax_es,3,left_ventricle,0.8759352769894216,7.810249675906654
patient018_sax_es,1,right_ventricle,0.8465891552628871,28.49034485846057
patient018_sax_es,2,myocardium,0.7405527354765934,5.830951894845301
patient018_sax_es,3,left_ventricle,0.909215297256619,6.324555320336759
patient021_sax_ed,1,right_ventricle,0.6975100576274872,49.03060268852505
patient021_sax_ed,2,myocardium,0.7802667468482206,6.324555320336759
patient021_sax_ed,3,left_ventricle,0.9112404620442139,5.0
patient024_sax_es,1,right_ventricle,0.7080527086383602,28.722813232690143
patient024_sax_es,2,myocardium,0.842585994688087,8.54400374531753
patient024_sax_es,3,left_ventricle,0.7291814441764789,32.57299494980466
patient026_sax_ed,1,right_ventricle,0.70845707820676,28.020527465070046
patient026_sax_ed,2,myocardium,0.7678068410462776,10.0
patient026_sax_ed,3,left_ventricle,0.878696032868593,10.242059592082176
patient027_sax_ed,1,right_ventricle,0.7469914040114614,15.394804318340652
patient027_sax_ed,2,myocardium,0.8057393974691587,6.0
patient027_sax_ed,3,left_ventricle,0.8972374069046484,9.005538513813763
patient028_sax_ed,1,right_ventricle,0.861039525119444,78.40408096623163
patient028_sax_ed,2,myocardium,0.7910818427881798,8.54400374531753
patient028_sax_ed,3,left_ventricle,0.9050160955136303,6.4031242374328485
patient028_sax_es,1,right_ventricle,0.5413681948424068,82.6347372946917
patient028_sax_es,2,myocardium,0.8033023836938681,10.0
patient028_sax_es,3,left_ventricle,0.7748701761531412,13.468469453537029
patient029_sax_es,1,right_ventricle,0.480774430804175,51.644929896468405
patient029_sax_es,2,myocardium,0.7772701038861101,20.024984394500787
patient029_sax_es,3,left_ventricle,0.4705775846460257,51.86520991955976
patient034_sax_es,1,right_ventricle,0.46543976032527284,20.615528128088304
patient034_sax_es,2,myocardium,0.7649947518368571,9.219544457292887
patient034_sax_es,3,left_ventricle,0.49953168904152356,16.255762755978868
patient037_sax_es,1,right_ventricle,0.2571060307984533,33.075670817082454
patient037_sax_es,2,myocardium,0.859122220035426,5.0
patient037_sax_es,3,left_ventricle,0.7321237993596584,7.0
patient038_sax_es,1,right_ventricle,0.6189222746461386,66.06814663663572
patient038_sax_es,2,myocardium,0.8045785778458058,6.4031242374328485
patient038_sax_es,3,left_ventricle,0.8931690929451288,3.0
patient043_sax_es,1,right_ventricle,0.5000742611020348,49.84576186447822
patient043_sax_es,2,myocardium,0.7426354133671207,10.0
patient043_sax_es,3,left_ventricle,0.8930116312602134,9.83075656073116
patient044_sax_es,1,right_ventricle,0.39696544899810343,59.46426785947206
patient044_sax_es,2,myocardium,0.7858593393841435,15.652475842498529
